time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705063.927936792	-0.539892	0.004474	-0.035108	0.000000	0.000000	0.000000	-0.061503	0.006811	-0.008633	0.013194	-0.000242	0.008646	-0.816868	-0.441990	-2.062488	0.004171	-0.036946	1.790245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.935111046	-0.531101	0.004583	-0.038543	0.000000	0.000000	0.000000	-0.061503	0.006811	-0.008633	0.013194	-0.000242	0.008646	-0.816868	-0.441990	-2.062488	0.004171	-0.036946	1.790245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.955066442	-0.544015	0.005652	-0.035798	0.000000	0.000000	0.000000	-0.063801	0.015369	-0.011068	-0.025551	-0.001360	0.025202	-0.816958	-0.443955	-2.062889	0.003073	-0.036993	1.791037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.955072403	-0.538018	0.005660	-0.045443	0.000000	0.000000	0.000000	-0.063801	0.015369	-0.011068	-0.025551	-0.001360	0.025202	-0.816958	-0.443955	-2.062889	0.003073	-0.036993	1.791037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.964923143	-0.542224	0.004339	-0.038898	0.000000	0.000000	0.000000	-0.063801	0.015369	-0.011068	-0.025551	-0.001360	0.025202	-0.816958	-0.443955	-2.062889	0.003073	-0.036993	1.791037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.975584030	-0.538800	0.011779	-0.047504	0.000000	0.000000	0.000000	-0.061508	0.010800	-0.008785	-0.008464	0.002197	0.019928	-0.816823	-0.445126	-2.063062	0.003234	-0.036879	1.791329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.985652685	-0.534469	0.006393	-0.039908	0.000000	0.000000	0.000000	-0.061508	0.010800	-0.008785	-0.008464	0.002197	0.019928	-0.816823	-0.445126	-2.063062	0.003234	-0.036879	1.791329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705063.995026588	-0.530535	0.003976	-0.031665	0.000000	0.000000	0.000000	-0.061003	0.008502	-0.009843	0.005474	0.003550	0.017003	-0.816677	-0.446365	-2.063332	0.003624	-0.036779	1.791621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.009386063	-0.524082	-0.001845	-0.036834	0.000000	0.000000	0.000000	-0.062823	0.013057	-0.009470	-0.016994	0.004592	0.021088	-0.816738	-0.447652	-2.063553	0.002843	-0.036672	1.792108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.014914513	-0.535819	0.009720	-0.039251	0.000000	0.000000	0.000000	-0.062823	0.013057	-0.009470	-0.016994	0.004592	0.021088	-0.816738	-0.447652	-2.063553	0.002843	-0.036672	1.792108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
