time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N	norm_dof	norm_value
1761687449.392424583	0.000000	-0.001795	0.000130	-0.019208	0.000000	0.000000	-0.000000	0.007849	-0.000333	0.001612	-0.000000	-0.000000	-0.000000	0.030293	-1.995187	0.002140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687449.492398262	0.000000	-0.001738	0.000078	-0.017132	0.000000	0.000000	-0.000000	0.007618	-0.000194	-0.000318	-0.000000	-0.000000	-0.000000	0.031065	-1.995210	0.002188	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687449.592092991	0.000000	-0.001683	0.000031	-0.013819	0.000000	0.000000	-0.000000	0.007398	-0.000071	-0.002066	-0.000000	-0.000000	-0.000000	0.031814	-1.995221	0.002053	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687449.692158222	0.000000	-0.001632	-0.000008	-0.009631	0.000000	0.000000	-0.000000	0.007191	0.000029	-0.003503	-0.000000	-0.000000	-0.000000	0.032541	-1.995221	0.001760	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687449.792102337	0.000000	-0.001586	-0.000034	-0.005916	0.000000	0.000000	-0.000000	0.007035	0.000083	-0.004306	-0.000000	-0.000000	-0.000000	0.033133	-1.995215	0.001428	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687449.892075777	0.000000	-0.001542	-0.000051	-0.000401	0.000000	0.000000	-0.000000	0.006856	0.000130	-0.005021	-0.000000	-0.000000	-0.000000	0.033826	-1.995202	0.000951	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687449.992221832	0.000000	-0.001509	-0.000056	0.003294	0.000000	0.000000	-0.000000	0.006694	0.000143	-0.005245	-0.000000	-0.000000	-0.000000	0.034501	-1.995188	0.000430	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.092219591	0.000000	-0.001474	-0.000050	0.007033	0.000000	-0.000000	-0.000000	0.006550	0.000124	-0.004977	0.000000	0.000000	-0.000000	0.035162	-1.995174	-0.000081	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.192546129	-0.000000	-0.001442	-0.000036	0.009918	0.000000	-0.000000	0.000000	0.006419	0.000080	-0.004336	0.000000	0.000000	-0.000000	0.035703	-1.995166	-0.000472	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.292121887	-0.000000	-0.001413	-0.000013	0.011754	0.000000	-0.000000	0.000000	0.006319	0.000028	-0.003558	0.000000	0.000000	-0.000000	0.036340	-1.995161	-0.000868	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
