time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878640.603840113	0.784497	0.017394	-0.228952	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.623562098	0.698871	0.104987	-0.187271	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.624972105	0.604955	0.092749	-0.137749	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.635009050	0.691311	0.099090	-0.086847	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.644464254	0.627745	0.092389	-0.178612	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.655330420	0.654892	0.121154	-0.065953	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.667836189	0.672845	-0.015812	-0.176764	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.673616648	0.647721	0.092926	-0.237622	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.684538126	0.658733	0.003568	-0.211497	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.693491936	0.694769	0.101568	-0.106107	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.704522848	0.683581	0.037420	-0.252812	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.721018791	0.646319	0.120277	-0.126384	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.725075006	0.754916	0.077499	-0.167367	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.734383106	0.694543	0.058771	-0.141506	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.745836973	0.650306	0.086970	-0.161037	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.759721518	0.598891	0.004065	-0.198677	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.765713692	0.613941	0.007131	-0.138026	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
