time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764879923.514994144	-0.061074	-0.023142	-0.064127	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.519300222	-0.073179	-0.030704	-0.071688	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.540535927	-0.073064	-0.035528	-0.080364	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.540547848	-0.064968	-0.034202	-0.075563	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.548725128	-0.069117	-0.036557	-0.067974	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.566195250	-0.059452	-0.037593	-0.082445	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.567730188	-0.077040	-0.041905	-0.069072	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.578631163	-0.078014	-0.038277	-0.064331	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.588484764	-0.069253	-0.037941	-0.071749	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.607013941	-0.079914	-0.038491	-0.061137	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.609517574	-0.066403	-0.047913	-0.074111	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.617878437	-0.079166	-0.059532	-0.079112	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.628551245	-0.067736	-0.038328	-0.077639	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.647675514	-0.064889	-0.034517	-0.064526	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.648939133	-0.061677	-0.043827	-0.070799	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.659045935	-0.073221	-0.047451	-0.064020	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.668523312	-0.069199	-0.053169	-0.067677	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.687898397	-0.055621	-0.062735	-0.071725	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.690944195	-0.065374	-0.057197	-0.068175	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.698671103	-0.063001	-0.050698	-0.071289	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.710081577	-0.063402	-0.051053	-0.067507	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.729089737	-0.070054	-0.065391	-0.070080	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.729119778	-0.069853	-0.057342	-0.065766	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.738957644	-0.071948	-0.056001	-0.076023	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.748562098	-0.050511	-0.053926	-0.066685	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.757810116	-0.054704	-0.067770	-0.063943	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.778320074	-0.070145	-0.061415	-0.073404	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.778349400	-0.063607	-0.065913	-0.071513	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
